Order Date,Requested Delivery Date,Customer Country Code,Product Code,Description,Order Type,Customer Order Code,Value,Currency,Items,Route
27.10.2011,09.11.2011,NO,P1001,Waterproof Parka,RO,C17298,334.95,CNY,80,R13
12.11.2009,21.11.2009,ES,P1003,Waterproof Parka,VO,C93881,781.37,JPY,61,R16
16.05.2009,28.05.2009,ES,P1001,Lightweight Parka,VO,C60923,138.46,USD,32,R48
05.02.2011,19.02.2011,NO,P1001,Lightweight Parka,VO,C86980,283.8,CNY,12,R11
09.12.2009,12.12.2009,ES,P1001,Waterproof Parka,VO,C49707,819.58,EUR,49,R40
27.02.2011,14.03.2011,FI,P1002,Lightweight Parka,RO,C75427,256.29,INR,76,R4
09.09.2010,15.09.2010,ES,P1002,Lightweight Parka,RO,C78625,763.45,INR,40,R29
03.05.2010,22.05.2010,DE,P1002,Lightweight Parka,VO,C43469,696.79,JPY,20,R31
13.02.2009,11.03.2009,PL,P1002,Waterproof Parka,VO,C85973,638.56,INR,91,R40
11.01.2009,16.01.2009,NO,P1002,Winter Parka,VO,C59687,559.33,USD,72,R12
27.01.2011,18.02.2011,SE,P1002,Lightweight Parka,RO,C93028,175.69,INR,43,R21
01.10.2011,08.10.2011,FI,P1002,Waterproof Parka,VO,C56262,522.36,EUR,68,R26
18.11.2011,10.12.2011,FI,P1003,Waterproof Parka,VO,C76544,558.09,JPY,12,R41
21.11.2009,20.12.2009,ES,P1003,Lightweight Parka,RO,C24302,338.03,INR,1,R26
22.01.2010,15.02.2010,IT,P1003,Lightweight Parka,RO,C42527,762.8,USD,93,R3
16.11.2009,26.11.2009,PL,P1002,Waterproof Parka,VO,C63693,491.96,CNY,34,R24
03.02.2010,13.02.2010,DE,P1001,Lightweight Parka,RO,C89699,947.75,EUR,24,R38
28.07.2009,18.08.2009,SE,P1002,Waterproof Parka,VO,C35831,380.48,JPY,52,R15
20.04.2010,08.05.2010,NL,P1003,Lightweight Parka,VO,C73127,55.22,INR,5,R4
26.01.2011,12.02.2011,ES,P1001,Winter Parka,VO,C55148,783.99,INR,83,R21
22.12.2011,30.12.2011,SE,P1001,Winter Parka,RO,C41046,868.29,JPY,1,R40
10.07.2011,18.07.2011,NO,P1003,Lightweight Parka,RO,C99766,158.61,INR,19,R6
19.05.2009,14.06.2009,RU,P1002,Winter Parka,VO,C72393,149.45,CNY,91,R3
21.05.2010,15.06.2010,NL,P1001,Lightweight Parka,VO,C24876,140.12,INR,24,R42
13.08.2011,26.08.2011,ES,P1001,Winter Parka,RO,C18224,441.25,CNY,77,R44
14.07.2010,16.07.2010,NO,P1001,Waterproof Parka,RO,C59774,928.42,EUR,2,R18
05.12.2011,15.12.2011,ES,P1003,Waterproof Parka,RO,C22574,544.52,EUR,91,R10
12.08.2010,29.08.2010,FI,P1003,Winter Parka,RO,C83859,228.63,INR,7,R9
24.04.2010,02.05.2010,PL,P1001,Lightweight Parka,VO,C45421,463.55,JPY,78,R11
02.11.2010,07.11.2010,RU,P1003,Lightweight Parka,VO,C75067,280.89,EUR,54,R9
05.02.2009,23.02.2009,PL,P1001,Waterproof Parka,VO,C45089,390.15,INR,25,R15
28.08.2011,23.09.2011,RU,P1001,Lightweight Parka,RO,C64558,734.77,JPY,57,R17
01.09.2011,30.09.2011,RU,P1003,Winter Parka,VO,C62944,54.5,INR,35,R4
08.01.2010,28.01.2010,FI,P1001,Winter Parka,RO,C58755,137.73,EUR,1,R21
10.03.2010,14.03.2010,FR,P1002,Waterproof Parka,RO,C44262,809.37,EUR,4,R11
14.12.2009,09.01.2010,NO,P1003,Waterproof Parka,RO,C78099,69.39,CNY,91,R4
20.08.2011,08.09.2011,IT,P1001,Lightweight Parka,RO,C88441,346.44,EUR,2,R13
24.07.2011,22.08.2011,NL,P1002,Waterproof Parka,VO,C73203,98.44,CNY,7,R46
11.06.2009,15.06.2009,PL,P1001,Winter Parka,VO,C48266,522.33,USD,98,R40
22.08.2011,07.09.2011,ES,P1003,Lightweight Parka,RO,C69402,940.24,INR,48,R45
27.06.2011,09.07.2011,DE,P1002,Winter Parka,RO,C12438,312.86,USD,67,R42
06.01.2010,05.02.2010,NO,P1002,Lightweight Parka,RO,C33094,560.04,INR,87,R45
13.02.2010,28.02.2010,NO,P1002,Winter Parka,RO,C77287,746.0,CNY,26,R3
02.09.2010,26.09.2010,FI,P1003,Winter Parka,VO,C89203,169.69,CNY,10,R38
09.12.2009,30.12.2009,SE,P1002,Lightweight Parka,VO,C53979,484.01,CNY,22,R37
26.06.2009,23.07.2009,IT,P1003,Waterproof Parka,RO,C29956,324.58,CNY,92,R47
09.08.2010,13.08.2010,FI,P1001,Waterproof Parka,RO,C88258,11.48,JPY,95,R43
25.04.2011,18.05.2011,RU,P1002,Lightweight Parka,VO,C56683,406.25,JPY,64,R20
16.08.2011,08.09.2011,ES,P1002,Winter Parka,VO,C94577,736.59,CNY,97,R33
17.01.2011,30.01.2011,IT,P1003,Winter Parka,VO,C28017,955.4,INR,50,R14
24.06.2010,20.07.2010,FI,P1003,Waterproof Parka,VO,C19267,831.57,JPY,95,R48
12.10.2010,19.10.2010,SE,P1003,Lightweight Parka,RO,C83211,955.13,JPY,69,R45
08.06.2010,29.06.2010,FI,P1003,Lightweight Parka,VO,C64703,952.45,USD,64,R23
27.02.2011,16.03.2011,FI,P1003,Winter Parka,VO,C97206,762.58,JPY,39,R40
12.01.2010,18.01.2010,ES,P1003,Winter Parka,RO,C57389,515.88,INR,86,R38
12.09.2010,26.09.2010,IT,P1001,Lightweight Parka,VO,C77142,269.95,USD,43,R27
24.09.2011,14.10.2011,RU,P1002,Waterproof Parka,VO,C67097,880.21,JPY,91,R32
12.03.2011,06.04.2011,PL,P1001,Winter Parka,RO,C86786,928.95,EUR,56,R1
22.07.2010,21.08.2010,NL,P1003,Winter Parka,RO,C95961,267.91,USD,58,R29
24.10.2010,28.10.2010,NO,P1002,Winter Parka,VO,C60129,726.19,CNY,27,R30
05.05.2010,20.05.2010,PL,P1001,Waterproof Parka,RO,C76596,659.56,EUR,19,R34
29.10.2009,06.11.2009,FI,P1001,Waterproof Parka,VO,C82188,800.14,CNY,56,R11
22.12.2009,27.12.2009,SE,P1003,Winter Parka,RO,C21046,289.82,EUR,78,R34
23.11.2011,12.12.2011,FR,P1002,Lightweight Parka,VO,C20733,953.68,JPY,18,R48
04.05.2009,15.05.2009,DE,P1003,Waterproof Parka,VO,C44947,701.98,INR,54,R21
02.12.2011,18.12.2011,SE,P1001,Waterproof Parka,RO,C76806,88.96,CNY,56,R25
01.02.2011,25.02.2011,IT,P1002,Lightweight Parka,RO,C44260,277.83,INR,5,R23
09.08.2011,21.08.2011,FI,P1003,Winter Parka,RO,C11945,980.71,USD,8,R48
15.12.2009,19.12.2009,RU,P1003,Waterproof Parka,VO,C66854,409.62,JPY,35,R16
27.05.2009,28.05.2009,DE,P1002,Lightweight Parka,VO,C91469,630.59,USD,56,R50
24.02.2009,02.03.2009,IT,P1002,Winter Parka,VO,C70961,637.67,JPY,72,R46
21.09.2009,03.10.2009,PL,P1003,Lightweight Parka,RO,C72644,15.99,EUR,78,R49
21.12.2009,06.01.2010,SE,P1001,Lightweight Parka,VO,C61544,749.73,EUR,71,R11
10.02.2010,11.02.2010,IT,P1002,Winter Parka,VO,C93744,183.68,CNY,23,R18
19.03.2011,01.04.2011,ES,P1003,Winter Parka,VO,C62215,396.35,INR,97,R8
07.11.2009,26.11.2009,ES,P1001,Waterproof Parka,VO,C55368,403.87,INR,87,R41
22.09.2011,15.10.2011,NO,P1003,Lightweight Parka,RO,C92737,133.18,EUR,34,R44
17.12.2011,19.12.2011,RU,P1003,Lightweight Parka,RO,C91230,677.75,USD,63,R45
04.05.2010,25.05.2010,SE,P1003,Lightweight Parka,RO,C77764,54.82,JPY,22,R19
23.06.2009,02.07.2009,FR,P1001,Lightweight Parka,RO,C92783,507.69,CNY,74,R10
08.05.2009,03.06.2009,PL,P1002,Winter Parka,RO,C53708,675.06,EUR,47,R28
28.03.2011,21.04.2011,IT,P1003,Winter Parka,VO,C45377,696.12,JPY,23,R29
19.04.2009,11.05.2009,FI,P1003,Lightweight Parka,RO,C74136,461.46,JPY,48,R11
17.06.2011,17.07.2011,NL,P1003,Waterproof Parka,RO,C14716,40.52,JPY,82,R31
01.09.2011,02.09.2011,FR,P1003,Waterproof Parka,VO,C64657,209.2,USD,2,R29
21.03.2011,18.04.2011,NL,P1003,Lightweight Parka,RO,C28697,945.2,CNY,62,R45
08.03.2010,27.03.2010,PL,P1003,Waterproof Parka,RO,C22803,841.55,INR,50,R11
17.04.2010,17.05.2010,NO,P1001,Lightweight Parka,VO,C76533,765.92,INR,77,R33
24.06.2011,23.07.2011,NL,P1001,Lightweight Parka,VO,C43030,602.03,EUR,1,R33
28.05.2010,02.06.2010,FI,P1003,Waterproof Parka,RO,C49249,44.08,USD,56,R18
07.07.2009,13.07.2009,IT,P1001,Lightweight Parka,RO,C58591,987.46,USD,70,R33
28.07.2010,05.08.2010,PL,P1001,Lightweight Parka,RO,C92320,812.75,EUR,4,R14
25.07.2011,08.08.2011,DE,P1003,Waterproof Parka,RO,C98298,386.32,CNY,21,R4
01.03.2009,16.03.2009,FI,P1001,Waterproof Parka,VO,C53742,190.16,USD,91,R11
24.07.2010,09.08.2010,RU,P1001,Waterproof Parka,RO,C68739,769.85,USD,96,R24
13.01.2010,29.01.2010,NL,P1003,Lightweight Parka,VO,C77730,496.5,USD,38,R18
08.08.2011,16.08.2011,NO,P1002,Waterproof Parka,VO,C28271,796.56,INR,31,R17
07.12.2011,17.12.2011,NL,P1001,Waterproof Parka,RO,C87097,273.72,USD,14,R35
11.07.2011,09.08.2011,RU,P1001,Waterproof Parka,RO,C81469,743.78,EUR,61,R37
19.06.2011,10.07.2011,IT,P1003,Lightweight Parka,VO,C67508,640.74,INR,69,R27
17.08.2011,02.09.2011,FR,P1001,Lightweight Parka,VO,C17076,12.57,JPY,61,R12
03.04.2011,13.04.2011,FI,P1003,Winter Parka,VO,C92477,386.27,JPY,17,R27
17.11.2009,07.12.2009,DE,P1001,Lightweight Parka,RO,C87209,239.36,INR,49,R21
04.09.2009,01.10.2009,FI,P1002,Lightweight Parka,RO,C47576,447.83,USD,11,R20
02.08.2011,01.09.2011,RU,P1003,Waterproof Parka,VO,C50792,690.74,USD,70,R44
23.10.2011,02.11.2011,FR,P1003,Waterproof Parka,VO,C96398,124.17,JPY,64,R32
20.11.2009,15.12.2009,ES,P1002,Winter Parka,RO,C19841,674.06,USD,92,R19
10.02.2011,26.02.2011,SE,P1003,Waterproof Parka,VO,C33081,597.59,INR,24,R32
29.08.2011,15.09.2011,IT,P1003,Lightweight Parka,VO,C34119,356.79,INR,24,R47
16.11.2011,30.11.2011,ES,P1002,Winter Parka,RO,C88949,594.61,USD,5,R27
06.08.2011,27.08.2011,DE,P1001,Lightweight Parka,VO,C83324,988.01,CNY,63,R33
24.12.2010,09.01.2011,FR,P1001,Lightweight Parka,VO,C56778,866.52,JPY,55,R23
09.11.2011,14.11.2011,SE,P1001,Lightweight Parka,VO,C46398,209.88,JPY,5,R50
18.08.2010,06.09.2010,DE,P1002,Lightweight Parka,VO,C75392,626.65,INR,80,R10
10.05.2011,18.05.2011,PL,P1001,Lightweight Parka,VO,C27140,506.59,USD,89,R33
08.10.2009,09.10.2009,FR,P1001,Waterproof Parka,VO,C75266,609.41,CNY,73,R49
16.04.2010,25.04.2010,ES,P1003,Waterproof Parka,RO,C78262,933.26,CNY,19,R10
04.12.2009,30.12.2009,PL,P1002,Winter Parka,RO,C37093,763.83,CNY,94,R12
07.01.2010,27.01.2010,NO,P1003,Lightweight Parka,VO,C68221,65.21,CNY,1,R4
29.06.2011,08.07.2011,NO,P1001,Waterproof Parka,RO,C75152,364.15,INR,22,R4
13.01.2010,07.02.2010,FI,P1002,Lightweight Parka,VO,C84143,977.23,INR,72,R7
05.03.2011,08.03.2011,SE,P1002,Lightweight Parka,VO,C20279,266.0,JPY,45,R26
30.12.2011,20.01.2012,ES,P1003,Lightweight Parka,RO,C87800,745.71,USD,39,R47
04.08.2010,08.08.2010,DE,P1001,Winter Parka,VO,C81974,466.49,EUR,76,R25
26.12.2010,23.01.2011,IT,P1002,Lightweight Parka,VO,C33797,250.67,USD,59,R6
05.04.2011,03.05.2011,PL,P1002,Winter Parka,RO,C14205,611.89,JPY,11,R27
15.05.2010,07.06.2010,PL,P1002,Lightweight Parka,RO,C27292,404.16,EUR,70,R17
02.05.2011,21.05.2011,RU,P1003,Waterproof Parka,VO,C31672,44.37,EUR,75,R43
27.07.2010,17.08.2010,NL,P1002,Waterproof Parka,VO,C34903,955.12,EUR,93,R7
18.11.2010,20.11.2010,FR,P1002,Winter Parka,VO,C28037,630.58,USD,39,R41
09.11.2010,10.11.2010,FR,P1001,Waterproof Parka,VO,C33072,783.99,CNY,85,R10
01.05.2009,24.05.2009,DE,P1002,Lightweight Parka,VO,C78635,609.49,EUR,4,R36
23.02.2009,12.03.2009,NO,P1001,Waterproof Parka,VO,C92276,563.48,INR,40,R10
26.09.2010,02.10.2010,IT,P1002,Winter Parka,RO,C30377,362.92,USD,39,R25
19.10.2009,09.11.2009,SE,P1002,Waterproof Parka,RO,C92387,27.16,EUR,7,R45
23.11.2009,16.12.2009,SE,P1002,Winter Parka,RO,C57935,627.63,JPY,20,R38
26.01.2011,05.02.2011,NO,P1003,Waterproof Parka,RO,C14832,705.89,CNY,37,R18
07.09.2010,30.09.2010,RU,P1002,Winter Parka,VO,C47278,831.98,CNY,37,R9
24.02.2010,11.03.2010,SE,P1002,Winter Parka,RO,C41237,512.32,JPY,87,R44
01.06.2009,16.06.2009,ES,P1001,Winter Parka,VO,C83318,702.3,JPY,72,R21
12.03.2010,05.04.2010,FR,P1002,Lightweight Parka,VO,C16920,179.75,JPY,7,R42
01.04.2010,12.04.2010,NO,P1003,Lightweight Parka,RO,C30335,621.93,JPY,43,R35
19.11.2011,03.12.2011,FR,P1002,Winter Parka,RO,C84774,111.82,USD,77,R35
01.08.2009,18.08.2009,ES,P1002,Winter Parka,RO,C51249,993.03,EUR,75,R39
17.07.2010,09.08.2010,SE,P1003,Winter Parka,VO,C64446,798.16,INR,64,R42
22.07.2010,12.08.2010,RU,P1001,Lightweight Parka,RO,C68601,531.91,CNY,91,R40
29.09.2011,19.10.2011,FR,P1001,Waterproof Parka,VO,C50810,872.41,INR,37,R1
12.07.2009,09.08.2009,PL,P1001,Waterproof Parka,RO,C12410,545.6,JPY,65,R42
23.05.2010,22.06.2010,IT,P1002,Winter Parka,VO,C93486,741.71,EUR,16,R35
22.11.2011,23.11.2011,ES,P1002,Lightweight Parka,VO,C94940,391.85,USD,46,R22
13.08.2011,30.08.2011,NL,P1003,Waterproof Parka,VO,C43914,573.66,USD,27,R39
30.10.2011,03.11.2011,NO,P1002,Winter Parka,VO,C90157,37.21,EUR,95,R47
15.01.2009,19.01.2009,FI,P1003,Lightweight Parka,RO,C58398,30.8,EUR,33,R6
16.07.2010,19.07.2010,NL,P1003,Lightweight Parka,VO,C31779,77.07,CNY,82,R16
11.03.2011,26.03.2011,SE,P1002,Winter Parka,VO,C31640,889.46,USD,3,R48
30.06.2009,01.07.2009,NL,P1001,Waterproof Parka,VO,C42833,22.29,EUR,46,R25
02.02.2011,04.03.2011,NO,P1001,Lightweight Parka,RO,C14304,165.82,CNY,77,R19
27.10.2010,22.11.2010,ES,P1002,Winter Parka,VO,C48985,456.43,INR,85,R17
23.08.2009,24.08.2009,SE,P1003,Winter Parka,VO,C72592,487.88,CNY,60,R30
15.07.2009,13.08.2009,FI,P1001,Waterproof Parka,VO,C74677,515.1,CNY,69,R30
06.08.2010,03.09.2010,NO,P1002,Waterproof Parka,VO,C95001,774.28,CNY,34,R29
26.09.2009,01.10.2009,ES,P1001,Winter Parka,RO,C31396,768.24,USD,22,R42
17.08.2010,22.08.2010,IT,P1003,Waterproof Parka,RO,C76972,562.8,JPY,35,R17
28.06.2011,09.07.2011,NO,P1003,Winter Parka,RO,C41513,848.43,JPY,25,R22
03.12.2010,15.12.2010,NL,P1003,Waterproof Parka,RO,C81897,573.63,USD,97,R7
03.09.2009,28.09.2009,NO,P1001,Winter Parka,VO,C71940,11.98,USD,52,R32
30.08.2009,03.09.2009,IT,P1001,Lightweight Parka,VO,C55744,330.55,JPY,70,R32
08.09.2010,05.10.2010,ES,P1003,Winter Parka,RO,C22399,85.16,USD,32,R16
20.04.2010,27.04.2010,DE,P1002,Winter Parka,VO,C95278,809.98,USD,23,R21
09.11.2010,26.11.2010,DE,P1002,Waterproof Parka,VO,C15337,730.11,CNY,100,R28
18.02.2011,20.03.2011,FR,P1001,Lightweight Parka,RO,C61113,688.54,INR,80,R39
12.12.2011,17.12.2011,NO,P1002,Winter Parka,RO,C84819,144.02,CNY,84,R7
04.01.2010,20.01.2010,FR,P1002,Lightweight Parka,RO,C93375,614.65,EUR,80,R31
06.01.2009,17.01.2009,NO,P1001,Winter Parka,VO,C37238,591.57,USD,93,R23
30.01.2009,11.02.2009,FI,P1002,Waterproof Parka,VO,C66419,582.92,JPY,39,R20
04.05.2009,15.05.2009,PL,P1001,Winter Parka,RO,C30222,234.3,JPY,27,R33
20.01.2011,30.01.2011,NO,P1003,Winter Parka,VO,C35167,175.87,USD,29,R39
14.08.2010,30.08.2010,ES,P1001,Winter Parka,RO,C81902,859.55,EUR,10,R50
16.10.2010,14.11.2010,ES,P1003,Winter Parka,RO,C57655,933.52,USD,51,R41
25.08.2009,26.08.2009,PL,P1003,Waterproof Parka,RO,C85284,758.26,INR,84,R16
04.04.2009,20.04.2009,SE,P1001,Winter Parka,RO,C76948,221.83,INR,62,R34
20.02.2010,25.02.2010,FR,P1003,Winter Parka,VO,C58060,696.3,EUR,82,R50
16.09.2009,24.09.2009,IT,P1003,Waterproof Parka,RO,C80611,127.58,JPY,55,R10
03.05.2011,17.05.2011,SE,P1003,Winter Parka,RO,C57670,330.51,EUR,72,R25
22.08.2009,03.09.2009,IT,P1002,Lightweight Parka,RO,C16896,951.79,EUR,88,R32
28.12.2010,10.01.2011,RU,P1002,Winter Parka,RO,C43924,91.79,JPY,90,R38
05.03.2011,03.04.2011,IT,P1001,Winter Parka,VO,C76833,107.9,EUR,80,R12
30.04.2010,18.05.2010,RU,P1002,Lightweight Parka,RO,C49376,518.26,CNY,2,R46
14.01.2011,06.02.2011,DE,P1001,Lightweight Parka,VO,C96002,147.79,INR,31,R19
12.03.2010,01.04.2010,DE,P1003,Winter Parka,VO,C49722,298.8,USD,52,R27
21.01.2010,29.01.2010,FI,P1001,Winter Parka,RO,C32035,566.34,JPY,5,R26
16.11.2009,15.12.2009,PL,P1003,Lightweight Parka,RO,C75631,632.65,EUR,99,R11
04.08.2010,08.08.2010,ES,P1001,Winter Parka,RO,C34511,512.16,USD,30,R35
16.07.2011,14.08.2011,FR,P1003,Winter Parka,RO,C13294,948.01,INR,94,R30
29.04.2010,20.05.2010,DE,P1003,Lightweight Parka,VO,C48878,192.23,INR,35,R38
19.12.2011,13.01.2012,RU,P1002,Waterproof Parka,VO,C61594,543.48,CNY,70,R48
18.11.2011,07.12.2011,ES,P1001,Lightweight Parka,RO,C36685,465.0,INR,62,R42
10.01.2010,17.01.2010,IT,P1002,Lightweight Parka,VO,C98307,437.16,EUR,7,R4
12.12.2009,06.01.2010,NO,P1002,Lightweight Parka,RO,C65644,827.02,EUR,16,R50
28.08.2010,30.08.2010,NO,P1002,Lightweight Parka,VO,C30749,618.13,INR,81,R31
15.02.2009,23.02.2009,FI,P1002,Winter Parka,RO,C37715,605.06,USD,89,R19
24.05.2010,02.06.2010,IT,P1002,Winter Parka,RO,C26917,811.68,USD,21,R33
05.11.2011,24.11.2011,NO,P1002,Winter Parka,RO,C25675,49.28,INR,98,R37
09.04.2011,03.05.2011,IT,P1002,Winter Parka,RO,C56694,902.02,EUR,21,R50
24.11.2011,06.12.2011,NL,P1002,Lightweight Parka,VO,C88314,642.87,EUR,15,R18
06.11.2009,27.11.2009,SE,P1001,Winter Parka,VO,C63810,484.25,USD,45,R49
07.07.2011,29.07.2011,IT,P1003,Lightweight Parka,VO,C47406,499.16,CNY,49,R29
30.05.2010,07.06.2010,ES,P1001,Waterproof Parka,RO,C34158,972.14,INR,54,R6
03.11.2011,27.11.2011,NO,P1003,Winter Parka,VO,C19084,216.34,CNY,76,R38
27.12.2009,14.01.2010,NL,P1003,Waterproof Parka,VO,C65288,933.5,INR,16,R38
06.11.2010,24.11.2010,ES,P1002,Winter Parka,RO,C56928,700.05,CNY,37,R43
20.12.2011,16.01.2012,FI,P1001,Lightweight Parka,RO,C19822,159.23,EUR,76,R35
22.02.2010,17.03.2010,NO,P1001,Lightweight Parka,RO,C62818,686.75,EUR,87,R47
01.10.2011,09.10.2011,FR,P1001,Waterproof Parka,VO,C81971,304.42,CNY,82,R16
03.04.2009,03.05.2009,ES,P1002,Winter Parka,RO,C36729,957.26,CNY,16,R16
25.03.2009,04.04.2009,DE,P1002,Lightweight Parka,VO,C54147,954.86,JPY,49,R21
13.02.2011,03.03.2011,PL,P1001,Waterproof Parka,RO,C99620,533.59,EUR,73,R14
19.11.2009,17.12.2009,RU,P1003,Lightweight Parka,RO,C39043,346.45,USD,89,R1
19.07.2011,10.08.2011,DE,P1003,Lightweight Parka,RO,C49686,252.48,INR,91,R44
13.08.2009,18.08.2009,RU,P1003,Lightweight Parka,RO,C96631,687.21,JPY,89,R3
19.02.2009,10.03.2009,ES,P1001,Lightweight Parka,VO,C18953,536.55,USD,28,R14
27.06.2009,01.07.2009,SE,P1001,Lightweight Parka,VO,C19224,181.02,INR,54,R30
08.08.2010,27.08.2010,ES,P1001,Waterproof Parka,VO,C17547,237.36,USD,88,R7
26.01.2009,10.02.2009,ES,P1001,Lightweight Parka,RO,C14917,338.54,INR,70,R11
22.12.2009,06.01.2010,RU,P1002,Winter Parka,VO,C13052,529.51,INR,1,R35
29.09.2011,09.10.2011,IT,P1003,Waterproof Parka,VO,C55022,444.99,INR,17,R11
04.08.2009,20.08.2009,SE,P1003,Winter Parka,RO,C83497,55.2,EUR,6,R14
12.01.2010,26.01.2010,IT,P1003,Winter Parka,RO,C58024,989.1,INR,30,R38
21.06.2010,27.06.2010,FI,P1003,Waterproof Parka,VO,C24075,349.65,USD,83,R12
01.09.2009,30.09.2009,ES,P1003,Lightweight Parka,VO,C81402,31.91,USD,20,R22
23.11.2010,14.12.2010,FR,P1001,Waterproof Parka,RO,C27213,633.39,EUR,18,R3
22.11.2009,12.12.2009,FI,P1003,Winter Parka,VO,C17159,108.14,USD,93,R3
18.11.2011,01.12.2011,PL,P1003,Waterproof Parka,VO,C93219,757.5,INR,13,R35
13.08.2011,25.08.2011,FR,P1003,Winter Parka,VO,C36784,629.49,JPY,13,R35
26.01.2009,17.02.2009,PL,P1002,Waterproof Parka,VO,C11829,289.51,CNY,82,R38
08.05.2011,02.06.2011,DE,P1003,Winter Parka,RO,C89783,51.09,USD,48,R48
26.08.2009,27.08.2009,NL,P1002,Waterproof Parka,VO,C39505,565.92,INR,83,R18
05.07.2011,06.07.2011,FI,P1001,Winter Parka,RO,C26179,737.81,CNY,24,R9
18.04.2009,10.05.2009,NO,P1002,Lightweight Parka,VO,C70059,420.4,INR,18,R11
02.07.2009,09.07.2009,RU,P1001,Waterproof Parka,VO,C38404,130.3,USD,68,R26
13.07.2009,02.08.2009,ES,P1003,Winter Parka,VO,C52626,404.39,USD,91,R31
31.12.2011,07.01.2012,DE,P1001,Waterproof Parka,VO,C90992,350.02,USD,23,R23
04.01.2011,18.01.2011,ES,P1001,Winter Parka,VO,C82657,790.73,EUR,48,R6
24.05.2011,18.06.2011,NL,P1003,Winter Parka,RO,C17576,287.23,EUR,50,R22
12.07.2009,09.08.2009,ES,P1001,Waterproof Parka,VO,C14629,783.43,CNY,61,R38
11.05.2011,28.05.2011,DE,P1003,Waterproof Parka,VO,C29858,350.06,USD,29,R23
12.07.2011,02.08.2011,FR,P1003,Lightweight Parka,RO,C96611,974.44,INR,67,R40
23.10.2010,19.11.2010,PL,P1001,Lightweight Parka,RO,C38634,217.97,CNY,91,R1
21.07.2009,26.07.2009,SE,P1001,Waterproof Parka,RO,C84097,404.9,INR,1,R26
05.01.2009,21.01.2009,NO,P1001,Lightweight Parka,RO,C72231,137.93,JPY,4,R18
12.01.2010,03.02.2010,FI,P1001,Lightweight Parka,RO,C87186,793.14,INR,5,R46
15.12.2009,27.12.2009,DE,P1003,Waterproof Parka,RO,C32133,538.15,EUR,62,R7
24.05.2010,04.06.2010,PL,P1001,Winter Parka,VO,C96563,449.94,INR,27,R25
26.01.2010,17.02.2010,RU,P1001,Lightweight Parka,VO,C39762,687.45,INR,55,R47
05.02.2009,09.02.2009,RU,P1003,Waterproof Parka,RO,C77408,393.24,INR,70,R28
28.03.2010,06.04.2010,IT,P1001,Winter Parka,VO,C85752,812.64,INR,36,R31
21.11.2011,05.12.2011,FI,P1003,Waterproof Parka,VO,C83785,627.97,EUR,5,R5
25.12.2011,06.01.2012,ES,P1002,Winter Parka,RO,C40341,781.77,CNY,53,R33
29.10.2011,13.11.2011,PL,P1001,Lightweight Parka,VO,C53203,94.86,CNY,38,R24
25.06.2009,12.07.2009,SE,P1003,Lightweight Parka,VO,C37892,482.55,EUR,9,R19
22.08.2010,14.09.2010,SE,P1003,Waterproof Parka,VO,C70672,840.26,CNY,47,R15
30.09.2010,24.10.2010,NL,P1003,Lightweight Parka,VO,C12595,896.75,JPY,30,R49
15.07.2010,18.07.2010,SE,P1003,Winter Parka,VO,C70080,480.2,CNY,55,R33
31.05.2010,26.06.2010,NO,P1002,Winter Parka,RO,C89229,323.48,USD,94,R37
16.11.2010,12.12.2010,NL,P1003,Winter Parka,VO,C15572,137.63,INR,5,R20
26.09.2010,30.09.2010,PL,P1003,Lightweight Parka,RO,C75594,639.77,USD,9,R25
02.07.2010,07.07.2010,SE,P1001,Waterproof Parka,VO,C14218,930.67,JPY,50,R38
22.08.2011,01.09.2011,SE,P1003,Lightweight Parka,RO,C93212,26.34,USD,47,R21
17.10.2011,06.11.2011,FR,P1002,Waterproof Parka,RO,C67315,757.75,JPY,33,R10
21.05.2010,18.06.2010,ES,P1001,Waterproof Parka,VO,C76668,106.39,INR,60,R46
07.12.2010,25.12.2010,SE,P1002,Waterproof Parka,VO,C39815,429.86,INR,10,R9
18.09.2009,27.09.2009,IT,P1003,Winter Parka,VO,C11078,91.26,JPY,83,R5
25.03.2010,01.04.2010,PL,P1002,Winter Parka,VO,C75683,560.57,USD,52,R5
05.09.2009,28.09.2009,FI,P1003,Waterproof Parka,VO,C27918,208.02,EUR,30,R3
08.05.2010,29.05.2010,PL,P1001,Waterproof Parka,VO,C20304,404.02,CNY,19,R31
07.02.2010,07.03.2010,NO,P1003,Winter Parka,RO,C38332,442.52,INR,87,R42
20.12.2011,05.01.2012,NL,P1002,Waterproof Parka,RO,C21947,279.44,INR,61,R31
12.01.2010,26.01.2010,DE,P1001,Lightweight Parka,RO,C58280,359.5,JPY,97,R7
04.08.2011,31.08.2011,PL,P1002,Winter Parka,RO,C32039,787.46,CNY,76,R43
27.08.2010,25.09.2010,RU,P1001,Lightweight Parka,VO,C18564,714.12,JPY,33,R43
31.05.2011,22.06.2011,DE,P1001,Waterproof Parka,RO,C64958,343.02,USD,90,R27
03.01.2009,09.01.2009,FR,P1001,Waterproof Parka,VO,C70990,640.66,EUR,98,R24
01.03.2011,10.03.2011,NL,P1002,Lightweight Parka,VO,C12132,516.54,USD,86,R46
28.04.2009,15.05.2009,PL,P1002,Winter Parka,RO,C64573,704.53,EUR,74,R2
30.06.2010,17.07.2010,FR,P1003,Winter Parka,RO,C77082,859.53,CNY,85,R11
